step,population_size,food_count,average_energy,average_age,birth_count,death_count,move_count,move_rate,eat_count,eat_rate,eat_per_move,birth_rate,death_rate,average_exploration_tendency,std_exploration_tendency,min_exploration_tendency,max_exploration_tendency,average_site_fidelity,std_site_fidelity,min_site_fidelity,max_site_fidelity,average_risk_tolerance,std_risk_tolerance,min_risk_tolerance,max_risk_tolerance,average_reproduction_timing,std_reproduction_timing,min_reproduction_timing,max_reproduction_timing
226,2090,1166,13.286076555023875,101.85215311004785,11,18,661,0.3152122079160706,217,0.10348116356700048,0.32829046898638425,0.005245588936576061,0.008583690987124463,0.2434171940114215,0.2187576310894943,0.0,0.967741935483871,0.5346812779749961,0.30228210084505874,0.0,1.0,0.4890569532335237,0.33422119729237004,0.0,1.0,0.42384627257292795,0.2843781711547256,0.0,1.0
227,2091,1169,13.24356767097078,101.85413677666189,16,15,645,0.30861244019138756,197,0.09425837320574162,0.3054263565891473,0.007655502392344498,0.007177033492822967,0.24299224016908103,0.2182023401535163,0.0,0.9354838709677419,0.5349809475324355,0.30266489972173605,0.0,1.0,0.4876660341555977,0.33449039210262993,0.0,1.0,0.42330417611576493,0.28389517503518513,0.0,1.0
228,2098,1165,13.184747378455624,101.6510962821735,22,15,645,0.3084648493543759,204,0.0975609756097561,0.31627906976744186,0.010521281683405069,0.007173601147776184,0.24288877271748824,0.21829082865202343,0.0,0.9354838709677419,0.5345951597527598,0.3021559736323691,0.0,1.0,0.48588517482087396,0.33406538332827895,0.0,1.0,0.4235062578800086,0.2841033700980113,0.0,1.0
229,2089,1181,13.181761608425036,101.71517472474868,13,22,623,0.2969494756911344,184,0.0877025738798856,0.2953451043338684,0.006196377502383222,0.010486177311725452,0.242282925925354,0.21796595058237273,0.0,0.9354838709677419,0.53552401982736,0.30261309535199743,0.0,1.0,0.48530706156673203,0.33444187148992255,0.0,1.0,0.4236940039222348,0.28445386271391754,0.0,1.0
230,2078,1201,13.14331087584211,101.41097208854669,19,30,601,0.28769746290090953,180,0.0861656294877932,0.2995008319467554,0.009095260890378171,0.014360938247965534,0.24027445744978113,0.2163172845511735,0.0,0.9354838709677419,0.5358440187525226,0.30288354967741704,0.0,1.0,0.48275326772020244,0.33456689284892377,0.0,1.0,0.4212487193020584,0.2833964989556475,0.0,1.0
231,2078,1202,13.113859480269443,101.51780558229066,17,17,644,0.30991337824831566,199,0.09576515880654475,0.3090062111801242,0.008180943214629451,0.008180943214629451,0.2396690366046757,0.21536752269353326,0.0,0.9354838709677419,0.5376137104536,0.303039252167828,0.0,1.0,0.48278431494302837,0.3351666526964152,0.0,1.0,0.4213108137477103,0.28377043452210393,0.0,1.0
232,2078,1196,13.11843118383056,101.41915303176131,18,18,600,0.28873917228103946,206,0.09913378248315688,0.3433333333333333,0.008662175168431183,0.008662175168431183,0.2382253407432705,0.21491220670790193,0.0,0.9354838709677419,0.5375205687851222,0.30322590251850673,0.0,1.0,0.48250488993759505,0.335506105818844,0.0,1.0,0.4209071998509733,0.28297064147398393,0.0,1.0
233,2064,1196,13.163614341085227,101.46463178294573,17,31,636,0.3060635226179018,200,0.09624639076034648,0.31446540880503143,0.008180943214629451,0.014918190567853706,0.23662165541385347,0.21402996830318932,0.0,0.9354838709677419,0.5374156039009752,0.3032226460473841,0.0,1.0,0.4812609402350588,0.33560500911042623,0.0,1.0,0.4214178544636159,0.2835559042877282,0.0,1.0
234,2050,1204,13.16936585365849,101.41853658536586,15,29,629,0.30474806201550386,192,0.09302325581395349,0.3052464228934817,0.007267441860465116,0.014050387596899225,0.23428796223446108,0.21226244371309003,0.0,0.9354838709677419,0.5385995279307632,0.30362669659097774,0.0,1.0,0.48341463414634145,0.3363697902593824,0.0,1.0,0.41859952793076316,0.28217870175502197,0.0,1.0
235,2047,1222,13.117391304347782,101.29799706888129,16,19,587,0.2863414634146341,182,0.08878048780487804,0.3100511073253833,0.007804878048780488,0.009268292682926829,0.2333548702270829,0.2113209909189995,0.0,0.9354838709677419,0.53875852939786,0.30312495519441746,0.0,1.0,0.4840127960666278,0.3371400836629245,0.0,1.0,0.4184723513560364,0.2820427910357117,0.0,1.0
236,2043,1234,13.01972589329413,100.68869309838473,20,24,587,0.28676111382510994,188,0.09184171958964338,0.3202725724020443,0.009770395701025891,0.01172447484123107,0.23283280438318096,0.21080313395390518,0.0,0.9354838709677419,0.5377607250564477,0.3028760693317192,0.0,1.0,0.48267096142611277,0.3372572495218946,0.0,1.0,0.4188811520060632,0.2823305716492809,0.0,1.0
237,2024,1235,13.051086956521695,100.80335968379447,13,32,635,0.3108174253548703,199,0.09740577581987274,0.31338582677165355,0.006363191385217817,0.01566324033284386,0.2310977942113987,0.2098802722956334,0.0,0.9354838709677419,0.5368481448425347,0.30345832389856336,0.0,1.0,0.4814324875685324,0.33713762603235115,0.0,1.0,0.4180957541756981,0.2819075951185788,0.0,1.0
238,2016,1238,13.091220238095193,101.02728174603175,11,19,582,0.2875494071146245,197,0.09733201581027667,0.3384879725085911,0.005434782608695652,0.009387351778656126,0.2312147977470558,0.20989557380514146,0.0,0.9354838709677419,0.5374743983614951,0.30322369884570727,0.0,1.0,0.48244687660010244,0.33746775624910025,0.0,1.0,0.4190668202764977,0.2821573217239703,0.0,1.0
239,2009,1239,13.017819810851126,100.54853160776506,18,25,602,0.2986111111111111,199,0.09871031746031746,0.33056478405315615,0.008928571428571428,0.01240079365079365,0.23113730149809728,0.2097254420128847,0.0,0.9354838709677419,0.5358146405690521,0.3030862074220051,0.0,1.0,0.4802903065238684,0.3368896045330795,0.0,1.0,0.4173316848375857,0.2815433534003336,0.0,1.0
240,1991,1230,13.048669010547421,100.04570567553993,14,32,580,0.2887008461921354,209,0.10403185664509706,0.3603448275862069,0.006968641114982578,0.015928322548531607,0.2299541485069911,0.20932483523017095,0.0,0.9354838709677419,0.5354741498031463,0.30288192331750324,0.0,1.0,0.4816513018259588,0.3368450428008774,0.0,1.0,0.41622786409811896,0.28160028975165746,0.0,1.0
241,1979,1239,13.047650328448668,99.69024759979787,17,29,566,0.28427925665494724,191,0.09593169261677549,0.3374558303886926,0.008538422903063787,0.014565544952285283,0.22997929876607606,0.2096700644385325,0.0,0.9354838709677419,0.5357055534727543,0.30331050922637354,0.0,1.0,0.4808880340347846,0.33709391214754536,0.0,1.0,0.4175292180801643,0.28147501093395766,0.0,1.0
242,1966,1247,13.011393692777173,98.970498474059,18,31,567,0.28650833754421423,192,0.09701869631126832,0.3386243386243386,0.009095502779181405,0.015664477008590198,0.2289731893807633,0.2094305908914185,0.0,0.9354838709677419,0.5344895481245693,0.30292571687476366,0.0,1.0,0.4794408164604732,0.33719160097701223,0.0,1.0,0.4163357726511994,0.2809959586883063,0.0,1.0
243,1952,1260,12.907581967213074,97.65573770491804,19,33,580,0.2950152594099695,187,0.09511698880976602,0.32241379310344825,0.009664292980671414,0.0167853509664293,0.22750859333685883,0.20748657771024007,0.0,0.9354838709677419,0.5349186938127976,0.3037264374560048,0.0,1.0,0.4808632998413538,0.33777589574871836,0.0,1.0,0.41489291380222104,0.2811099389291184,0.0,1.0
244,1950,1267,12.872256410256371,97.29794871794871,19,21,572,0.2930327868852459,193,0.09887295081967214,0.3374125874125874,0.00973360655737705,0.010758196721311475,0.22587262200165426,0.2065937163377222,0.0,0.9354838709677419,0.5333498759305211,0.30386331639046427,0.0,1.0,0.48099255583126554,0.33796599901052404,0.0,1.0,0.41356492969396197,0.28073801216101835,0.0,1.0
245,1926,1267,12.870820353063307,96.27622014537903,14,38,557,0.2856410256410256,200,0.10256410256410256,0.3590664272890485,0.0071794871794871795,0.019487179487179488,0.22490201989749775,0.20691368277645034,0.0,0.9354838709677419,0.5310689042977256,0.3037025235956026,0.0,1.0,0.47923156801661476,0.3379236975970346,0.0,1.0,0.4125046059022544,0.28056160336557573,0.0,1.0
246,1905,1280,12.826141732283428,95.397375328084,14,35,576,0.29906542056074764,187,0.09709241952232607,0.3246527777777778,0.007268951194184839,0.018172377985462097,0.2238252476504953,0.2063497417326225,0.0,0.9354838709677419,0.5291507916349166,0.3035397887277828,0.0,1.0,0.4767250867835069,0.33806419748532707,0.0,1.0,0.41202269071204806,0.28076301864352454,0.0,1.0
247,1891,1278,12.92210470650446,95.22104706504496,12,26,558,0.2929133858267717,202,0.10603674540682415,0.36200716845878134,0.006299212598425197,0.013648293963254593,0.22311117176438477,0.20571656363448781,0.0,0.9354838709677419,0.5310042476245714,0.30254008046478603,0.0,1.0,0.47629689019293425,0.33788742353062634,0.0,1.0,0.41271899148769214,0.28062475704713746,0.0,1.0
248,1875,1288,12.8234133333333,93.9152,20,36,552,0.2919090428344791,190,0.10047593865679534,0.3442028985507246,0.010576414595452142,0.019037546271813855,0.22343225806451614,0.20572431461715093,0.0,0.9354838709677419,0.5293935483870967,0.3024129712186472,0.0,1.0,0.4759569892473118,0.3381622994647405,0.0,1.0,0.4128,0.2803947277635826,0.0,1.0
249,1842,1320,12.877307274701378,93.21932681867536,11,44,537,0.2864,168,0.0896,0.3128491620111732,0.005866666666666667,0.023466666666666667,0.2214633462925992,0.2051921923726042,0.0,0.9354838709677419,0.5310497005358832,0.3023739440852094,0.0,1.0,0.47621799586704494,0.3385418702235163,0.0,1.0,0.4134356064586179,0.28031786702118083,0.0,1.0
250,1823,1337,12.874931431705946,92.5726823916621,14,33,525,0.28501628664495116,183,0.0993485342019544,0.3485714285714286,0.00760043431053203,0.017915309446254073,0.2206748889636013,0.20507536574684937,0.0,0.9354838709677419,0.5291525843611204,0.3032244648586443,0.0,1.0,0.4775892272574452,0.33893889345393025,0.0,1.0,0.4114805442995417,0.2798095085104748,0.0,1.0
251,1817,1345,12.810291689598207,91.63841496973032,19,25,527,0.2890839275918815,192,0.10532089961601755,0.36432637571157495,0.010422380691168404,0.013713658804168952,0.2198235304560868,0.2051104426779745,0.0,0.9354838709677419,0.5291068226605358,0.303851057087017,0.0,1.0,0.47858043211958745,0.33944849497081203,0.0,1.0,0.41051360803877357,0.2795746246137151,0.0,1.0
252,1812,1365,12.725331125827783,90.77649006622516,22,27,535,0.29444138690148597,180,0.09906439185470556,0.3364485981308411,0.012107870115575124,0.014859658778205834,0.21982482375560777,0.20532220538655455,0.0,0.9354838709677419,0.5289646087018444,0.3039973306755388,0.0,1.0,0.4775510930712811,0.3391421281966893,0.0,1.0,0.41143274229153315,0.27960725599219516,0.0,1.0
253,1790,1379,12.725698324022316,89.69832402234637,13,35,533,0.29415011037527594,186,0.10264900662251655,0.34896810506566606,0.00717439293598234,0.019315673289183224,0.2184177329248513,0.20452460707364847,0.0,0.9354838709677419,0.5290322580645161,0.3037135221070322,0.0,1.0,0.47785186520093714,0.33909749460819055,0.0,1.0,0.41207424761218236,0.28001652787440173,0.0,1.0
254,1773,1380,12.70772701635643,88.54032712915962,16,33,542,0.3027932960893855,199,0.1111731843575419,0.3671586715867159,0.008938547486033519,0.018435754189944135,0.21794661863435402,0.2038290277321983,0.0,0.9354838709677419,0.5296108291032149,0.3035169938063222,0.0,1.0,0.4773211069264778,0.3397958137477206,0.0,1.0,0.413623710496152,0.27910874994700824,0.0,1.0
255,1750,1382,12.7593714285714,87.72628571428571,13,36,536,0.30231246474901297,198,0.1116751269035533,0.3694029850746269,0.007332205301748449,0.02030456852791878,0.216184331797235,0.20215914184295025,0.0,0.9354838709677419,0.5287741935483871,0.3037969794570358,0.0,1.0,0.475483870967742,0.3400877823703111,0.0,1.0,0.41188940092165893,0.27953248513264206,0.0,1.0
256,1744,1385,12.721272935779789,86.3881880733945,24,30,503,0.2874285714285714,197,0.11257142857142857,0.39165009940357853,0.013714285714285714,0.017142857142857144,0.21505992897306894,0.20182061567225304,0.0,0.9354838709677419,0.5277818881325836,0.30438903767647063,0.0,1.0,0.476453832494821,0.340469152223131,0.0,1.0,0.4114013021604025,0.2796362606070728,0.0,1.0
257,1735,1396,12.73677233429392,85.7850144092219,16,25,503,0.28841743119266056,189,0.10837155963302753,0.3757455268389662,0.009174311926605505,0.014334862385321102,0.2128288556288928,0.19996369742846523,0.0,0.9354838709677419,0.5273217439806638,0.305142810831525,0.0,1.0,0.4760806916426513,0.34086316315517784,0.0,1.0,0.4103188621362833,0.27969223989734604,0.0,1.0
258,1725,1419,12.699246376811567,85.09449275362319,17,27,496,0.2858789625360231,177,0.10201729106628242,0.35685483870967744,0.009798270893371758,0.015561959654178675,0.21236091631603551,0.20080417502481376,0.0,0.9354838709677419,0.5267508181393175,0.304864591310048,0.0,1.0,0.47734455352968674,0.341235614192677,0.0,1.0,0.4091257597007948,0.2779760502756205,0.0,1.0
259,1704,1438,12.686150234741758,84.31220657276995,13,34,513,0.29739130434782607,181,0.10492753623188406,0.35282651072124754,0.007536231884057971,0.01971014492753623,0.21281993033469634,0.20061593367324113,0.0,0.9354838709677419,0.5279229138270484,0.3052868744344249,0.0,1.0,0.47807814629713763,0.3408995159389693,0.0,1.0,0.40852642738149325,0.2778704110987436,0.0,1.0
260,1698,1458,12.68757361601882,83.59540636042402,16,22,475,0.27875586854460094,180,0.1056338028169014,0.37894736842105264,0.009389671361502348,0.012910798122065728,0.21191914586420454,0.19944335896066237,0.0,0.9354838709677419,0.5268247273832593,0.3055321736540202,0.0,1.0,0.4799194498271211,0.34090810198162075,0.0,1.0,0.4076712641057791,0.2782995532797957,0.0,1.0
261,1687,1485,12.71766449318314,82.91819798458802,13,24,497,0.2926972909305065,173,0.10188457008244994,0.34808853118712274,0.0076560659599528855,0.014134275618374558,0.21169474348432987,0.1997421127000895,0.0,0.9354838709677419,0.5268562250224678,0.3056340251935165,0.0,1.0,0.48176759661166035,0.34153072193478373,0.0,1.0,0.4070787999311624,0.2779093702737029,0.0,1.0
262,1673,1491,12.810639569635361,82.3777644949193,14,28,515,0.3052756372258447,194,0.11499703615886188,0.3766990291262136,0.008298755186721992,0.016597510373443983,0.21221294564525767,0.1997694117836541,0.0,0.9354838709677419,0.5295297225382257,0.30488481834550074,0.0,1.0,0.4826562289107842,0.34176840974773076,0.0,1.0,0.40822937354183136,0.2780429718372039,0.0,1.0
263,1665,1501,12.758918918918896,80.96336336336336,23,31,492,0.2940824865511058,190,0.11356843992827256,0.3861788617886179,0.013747758517632994,0.01852958756724447,0.21177952145694082,0.1993341993700248,0.0,0.9354838709677419,0.530737188801705,0.3051439174965989,0.0,1.0,0.4822629080693597,0.3415472880114076,0.0,1.0,0.408330911556718,0.2780799374725653,0.0,1.0
264,1662,1501,12.812214199759303,80.56016847172081,16,19,499,0.2996996996996997,200,0.12012012012012012,0.40080160320641284,0.00960960960960961,0.011411411411411412,0.20987151119909941,0.19877560199050154,0.0,0.9354838709677419,0.5310352858972867,0.30568205511752183,0.0,1.0,0.48181359419277203,0.34176965944537147,0.0,1.0,0.4079034198982958,0.2788881200390218,0.0,1.0
265,1650,1515,12.88612121212119,79.88424242424243,11,23,484,0.29121540312876054,186,0.11191335740072202,0.384297520661157,0.006618531889290012,0.013838748495788207,0.20932551319648093,0.1982617738874516,0.0,0.9354838709677419,0.5305767350928642,0.30557730666958555,0.0,1.0,0.479941348973607,0.34137111482712656,0.0,1.0,0.40789833822091887,0.2789969479261647,0.0,1.0
266,1648,1509,12.935679611650464,79.51456310679612,19,21,519,0.3145454545454546,206,0.12484848484848485,0.3969171483622351,0.011515151515151515,0.012727272727272728,0.2093642342624491,0.19891214023957698,0.0,0.9354838709677419,0.5310836204196681,0.30543187468994953,0.0,1.0,0.47854682117131225,0.34212916317149406,0.0,1.0,0.4088044159098027,0.27949038245222524,0.0,1.0
267,1644,1506,12.991666666666646,78.8242092457421,20,24,497,0.3015776699029126,203,0.12317961165048544,0.4084507042253521,0.012135922330097087,0.014563106796116505,0.20883368652382073,0.19745917405096425,0.0,0.9354838709677419,0.5320029824974492,0.3059616053644945,0.0,1.0,0.4802605760929283,0.34210719196648565,0.0,1.0,0.4075425790754258,0.2795097677162534,0.0,1.0
268,1650,1521,12.922787878787858,77.94787878787879,26,20,483,0.2937956204379562,185,0.11253041362530414,0.3830227743271222,0.015815085158150853,0.012165450121654502,0.20871945259042032,0.1975044457344613,0.0,0.9354838709677419,0.5318279569892473,0.30555479895828946,0.0,1.0,0.47935483870967743,0.34160579099945065,0.0,1.0,0.40719452590420335,0.27934895192730635,0.0,1.0
269,1648,1534,12.966262135922308,77.92233009708738,14,16,495,0.3,187,0.11333333333333333,0.37777777777777777,0.008484848484848486,0.009696969696969697,0.2070544942060758,0.19689452823905468,0.0,0.9354838709677419,0.5306138427810837,0.3056797506333878,0.0,1.0,0.47698089570936425,0.34172632410202175,0.0,1.0,0.4073559348575008,0.27942516544067764,0.0,1.0
270,1662,1512,12.964199759326094,77.47593261131168,27,13,528,0.32038834951456313,222,0.13470873786407767,0.42045454545454547,0.016383495145631068,0.007888349514563107,0.2062031753425721,0.19634290289737066,0.0,0.9354838709677419,0.5316175614300687,0.30523699477096033,0.0,1.0,0.47573851946741197,0.34165067979438024,0.0,1.0,0.40722409844338336,0.279468311998164,0.0,1.0
271,1658,1499,13.063751507840752,76.92581423401688,18,22,497,0.2990373044524669,213,0.12815884476534295,0.42857142857142855,0.010830324909747292,0.013237063778580024,0.20736215416942294,0.19710527158469646,0.0,0.9354838709677419,0.5294953111015993,0.3061133405115624,0.0,1.0,0.474473714930542,0.34213678966767297,0.0,1.0,0.40717537647379276,0.2802217579438886,0.0,1.0
272,1665,1495,13.114714714714696,76.70270270270271,18,11,494,0.29794933655006034,204,0.12303980699638119,0.41295546558704455,0.010856453558504222,0.0066344993968636915,0.20681972294875522,0.1961961409263249,0.0,0.9354838709677419,0.5303497045432529,0.3057821376673894,0.0,1.0,0.4752106945655333,0.3419095238113384,0.0,1.0,0.4069940908650586,0.2803284024678345,0.0,1.0
273,1680,1480,13.091904761904743,76.05119047619047,28,13,513,0.3081081081081081,215,0.12912912912912913,0.4191033138401559,0.016816816816816817,0.007807807807807808,0.20587557603686635,0.1955266670988209,0.0,0.9354838709677419,0.5320276497695853,0.30576962910096633,0.0,1.0,0.47286866359447,0.34168248298105536,0.0,1.0,0.40712365591397853,0.2799892033405016,0.0,1.0
274,1687,1500,13.073029045643134,75.73088322465915,21,14,470,0.27976190476190477,180,0.10714285714285714,0.3829787234042553,0.0125,0.008333333333333333,0.20578618276382968,0.19493800081052123,0.0,0.9354838709677419,0.5331472168575635,0.3057631865235696,0.0,1.0,0.47146107807331206,0.3417045089524194,0.0,1.0,0.4061609652561332,0.27945661689189427,0.0,1.0
275,1685,1509,13.100474777448051,75.23264094955489,16,18,504,0.2987551867219917,191,0.11321873147599289,0.37896825396825395,0.00948429164196799,0.01066982809721399,0.20501579400784914,0.19471278240619275,0.0,0.9354838709677419,0.534143773332057,0.30574168951319025,0.0,1.0,0.47152292524169614,0.3418248455084039,0.0,1.0,0.4055326888101848,0.2798485348822697,0.0,1.0
